source,target,role,multiplicity,generated_description,actual_description,equality,contradiction,inclusion
account,donation,,*,A account can have donations ,Menu Placement 'Donation' process should be under the 'Accounts' menu.,False,not clear,True
account,donation,,*,A account can have donations ,"For being eligible, user should have at least one available, active, account and the selected account balance should be enough for the donation.",False,not clear,True
account,donation,,*,A account can have donations ,Software System,False,not clear,False
account,donation,,*,A account can have donations ,"If user confirms the information, system should send an SMS containing a random OTP.",False,not clear,False
account,donation,,*,A account can have donations ,"When banking staff create the list and publish it into the online banking, users can see the list from the mobile app.",False,not clear,False
account,donation,,*,A account can have donations ,Customer Users can transfer their money to the charity organizations via web or mobile banking system.,False,not clear,True
account,donation,,*,A account can have donations ,"After user selects organization and account information, system should ask for amount of money to be transferred.",False,not clear,False
account,donation,,*,A account can have donations ,"After these 3 inputs, system should display a confirmation screen.",False,not clear,False
account,donation,,*,A account can have donations ,System should check if user is eligible for donation or not.,False,not clear,True
account,donation,,*,A account can have donations ,Bank staff can add or remove the organization from the donation list.,False,not clear,False
account,donation,,*,A account can have donations ,E-receipt should contain donation information and account details.,False,not clear,True
account,donation,,*,A account can have donations ,Information about the donations should be kept hidden from the mobile or web application storages.,False,not clear,False
account,donation,,*,A account can have donations ,"When user enters that OTP and continues, result page should be displayed.",False,not clear,False
account,donation,,*,A account can have donations ,It should be added to the bottom of the page.,False,not clear,False
account,donation,,*,A account can have donations ,"On the donation process, user should select an account and organization information.",False,not clear,True
account,donation,,*,A account can have donations ,System should create an e-receipt and shows to the customer.,False,not clear,False
account,donation,,*,A account can have donations ,Users should see a dropdown menu which has related charity organizations.,False,not clear,False
account,donation,,*,A account can have donations ,Rules Donation organization and amount of the money should be directly transferred to the banking systems via encrypted tunnel.,False,not clear,False
account,donation,,*,A account can have donations ,"If selected account type is a savings account, system should display a pop-up stating that user is continuing with a savings account.",False,not clear,False
donation,account,,1,A donation has account,The organization list should be retrieved from the internal banking systems.,False,not clear,False
donation,account,,1,A donation has account,Menu Placement 'Donation' process should be under the 'Accounts' menu.,False,not clear,False
donation,account,,1,A donation has account,"For being eligible, user should have at least one available, active, account and the selected account balance should be enough for the donation.",False,not clear,True
donation,account,,1,A donation has account,Software System,False,not clear,False
donation,account,,1,A donation has account,"If user confirms the information, system should send an SMS containing a random OTP.",False,not clear,False
donation,account,,1,A donation has account,"When banking staff create the list and publish it into the online banking, users can see the list from the mobile app.",False,not clear,False
donation,account,,1,A donation has account,Customer Users can transfer their money to the charity organizations via web or mobile banking system.,False,not clear,False
donation,account,,1,A donation has account,"After user selects organization and account information, system should ask for amount of money to be transferred.",False,not clear,False
donation,account,,1,A donation has account,"After these 3 inputs, system should display a confirmation screen.",False,not clear,False
donation,account,,1,A donation has account,System should check if user is eligible for donation or not.,False,not clear,False
donation,account,,1,A donation has account,Bank staff can add or remove the organization from the donation list.,False,not clear,False
donation,account,,1,A donation has account,E-receipt should contain donation information and account details.,False,not clear,True
donation,account,,1,A donation has account,Information about the donations should be kept hidden from the mobile or web application storages.,False,not clear,False
donation,account,,1,A donation has account,"When user enters that OTP and continues, result page should be displayed.",False,not clear,False
donation,account,,1,A donation has account,It should be added to the bottom of the page.,False,not clear,False
donation,account,,1,A donation has account,"On the donation process, user should select an account and organization information.",False,not clear,True
donation,account,,1,A donation has account,System should create an e-receipt and shows to the customer.,False,not clear,False
donation,account,,1,A donation has account,Users should see a dropdown menu which has related charity organizations.,False,not clear,False
donation,account,,1,A donation has account,Rules Donation organization and amount of the money should be directly transferred to the banking systems via encrypted tunnel.,False,not clear,True
donation,account,,1,A donation has account,"If selected account type is a savings account, system should display a pop-up stating that user is continuing with a savings account.",False,not clear,False
