source,target,role,multiplicity,generated_description,actual_description,equality,contradiction,inclusion
cold chamber,product,contains,*,A cold chamber can have contains which are products,"For selling, Products are placed on the shelf of supermarkets.",False,not clear,False
cold chamber,product,contains,*,A cold chamber can have contains which are products,"After recording all products on stock and shelf and cold chamber, it is necessary to record on the cashier's machine where recordable depending on the group.",False,not clear,False
cold chamber,product,contains,*,A cold chamber can have contains which are products,"After choosing and selecting products, one can take a basket for storing goods; before going, check the price, expiration date, and ingredients, then go to the cashier.",False,not clear,False
cold chamber,product,contains,*,A cold chamber can have contains which are products,"After those actions, customers get their order of items ordered; after delivery of that product, the stump and original of the proforma invoice are transferred to the office of the general director.",False,not clear,False
product,cold chamber,,0..1,A product can have cold chambers ,"When clients or customers enter the supermarket, see the product wanted in a different group of products, and some employees can help them or orient clients/customers by showing where products are placed.",False,not clear,False
product,cold chamber,,0..1,A product can have cold chambers ,"When the chief of the store wants to check the number on the store, they take all forms for each product and then count products to verify if the number written on the form matches the number of products stored.",False,not clear,False
product,cold chamber,,0..1,A product can have cold chambers ,"Arriving there, they deposit around him; the cashier takes one by one entering on machine according also on a group of the product when finished, gives us to the controller to make the product on free packing.",False,not clear,False
product,cold chamber,,0..1,A product can have cold chambers ,"All products are recorded according to the group of each product, the group of food products, the group of pastry/bakery, and meat products.",False,not clear,False
product,cold chamber,,0..1,A product can have cold chambers ,"Before purchasing products from different continents, the supermarket puts on store according to or following on type of each product.",False,not clear,False
product,cold chamber,,0..1,A product can have cold chambers ,They use physical inventory where every product purchased is recorded by using the form of stock.,False,not clear,False
product,cold chamber,,0..1,A product can have cold chambers ,"The processes we want to describe are recording the product on the shelf, the customer collecting product, and payment after choosing items; in this part, we have two types of customers: Normal and Extra-customer.",False,not clear,False
product,cold chamber,,0..1,A product can have cold chambers ,"When finished, they package according to each category of product.",False,not clear,False
product,cold chamber,,0..1,A product can have cold chambers ,"After selecting the product and calculating the total money, the payment to the customer is made in the following ways:Cash: where the customer presents cash to the cashier or where the cashier receives money, and the customer gets an invoice.",False,not clear,False
product,cold chamber,,0..1,A product can have cold chambers ,"After purchasing a new product or getting the outcome from a supplier, those products are recorded in stock.",False,not clear,False
product,cold chamber,,0..1,A product can have cold chambers ,"Others to the cold chamber (cheese, meat), checking the product's expiration date.",False,not clear,True
product,cold chamber,,0..1,A product can have cold chambers ,Some controllers check again to see if there is some product stolen.,False,not clear,False
product,cold chamber,,0..1,A product can have cold chambers ,"For selling, Products are placed on the shelf of supermarkets.",False,not clear,False
product,cold chamber,,0..1,A product can have cold chambers ,"After recording all products on stock and shelf and cold chamber, it is necessary to record on the cashier's machine where recordable depending on the group.",False,not clear,True
product,cold chamber,,0..1,A product can have cold chambers ,"After choosing and selecting products, one can take a basket for storing goods; before going, check the price, expiration date, and ingredients, then go to the cashier.",False,not clear,False
product,cold chamber,,0..1,A product can have cold chambers ,"After those actions, customers get their order of items ordered; after delivery of that product, the stump and original of the proforma invoice are transferred to the office of the general director.",False,not clear,False
shelf,product,contains,*,A shelf can have contains which are products,"When clients or customers enter the supermarket, see the product wanted in a different group of products, and some employees can help them or orient clients/customers by showing where products are placed.",False,not clear,False
shelf,product,contains,*,A shelf can have contains which are products,"When the chief of the store wants to check the number on the store, they take all forms for each product and then count products to verify if the number written on the form matches the number of products stored.",False,not clear,False
shelf,product,contains,*,A shelf can have contains which are products,"Arriving there, they deposit around him; the cashier takes one by one entering on machine according also on a group of the product when finished, gives us to the controller to make the product on free packing.",False,not clear,False
shelf,product,contains,*,A shelf can have contains which are products,"All products are recorded according to the group of each product, the group of food products, the group of pastry/bakery, and meat products.",False,not clear,False
shelf,product,contains,*,A shelf can have contains which are products,"Before purchasing products from different continents, the supermarket puts on store according to or following on type of each product.",False,not clear,False
shelf,product,contains,*,A shelf can have contains which are products,They use physical inventory where every product purchased is recorded by using the form of stock.,False,not clear,False
shelf,product,contains,*,A shelf can have contains which are products,"The processes we want to describe are recording the product on the shelf, the customer collecting product, and payment after choosing items; in this part, we have two types of customers: Normal and Extra-customer.",False,not clear,False
shelf,product,contains,*,A shelf can have contains which are products,"When finished, they package according to each category of product.",False,not clear,False
shelf,product,contains,*,A shelf can have contains which are products,"After selecting the product and calculating the total money, the payment to the customer is made in the following ways:Cash: where the customer presents cash to the cashier or where the cashier receives money, and the customer gets an invoice.",False,not clear,False
shelf,product,contains,*,A shelf can have contains which are products,"After purchasing a new product or getting the outcome from a supplier, those products are recorded in stock.",False,not clear,False
shelf,product,contains,*,A shelf can have contains which are products,"Others to the cold chamber (cheese, meat), checking the product's expiration date.",False,not clear,False
shelf,product,contains,*,A shelf can have contains which are products,Some controllers check again to see if there is some product stolen.,False,not clear,False
shelf,product,contains,*,A shelf can have contains which are products,"For selling, Products are placed on the shelf of supermarkets.",False,not clear,True
shelf,product,contains,*,A shelf can have contains which are products,"After recording all products on stock and shelf and cold chamber, it is necessary to record on the cashier's machine where recordable depending on the group.",False,not clear,False
shelf,product,contains,*,A shelf can have contains which are products,"After choosing and selecting products, one can take a basket for storing goods; before going, check the price, expiration date, and ingredients, then go to the cashier.",False,not clear,False
shelf,product,contains,*,A shelf can have contains which are products,"After those actions, customers get their order of items ordered; after delivery of that product, the stump and original of the proforma invoice are transferred to the office of the general director.",False,not clear,False
product,shelf,,0..1,A product can have shelves ,"When clients or customers enter the supermarket, see the product wanted in a different group of products, and some employees can help them or orient clients/customers by showing where products are placed.",False,not clear,False
product,shelf,,0..1,A product can have shelves ,"When the chief of the store wants to check the number on the store, they take all forms for each product and then count products to verify if the number written on the form matches the number of products stored.",False,not clear,False
product,shelf,,0..1,A product can have shelves ,"Arriving there, they deposit around him; the cashier takes one by one entering on machine according also on a group of the product when finished, gives us to the controller to make the product on free packing.",False,not clear,False
product,shelf,,0..1,A product can have shelves ,"All products are recorded according to the group of each product, the group of food products, the group of pastry/bakery, and meat products.",False,not clear,False
product,shelf,,0..1,A product can have shelves ,"Before purchasing products from different continents, the supermarket puts on store according to or following on type of each product.",False,not clear,False
product,shelf,,0..1,A product can have shelves ,They use physical inventory where every product purchased is recorded by using the form of stock.,False,not clear,False
product,shelf,,0..1,A product can have shelves ,"The processes we want to describe are recording the product on the shelf, the customer collecting product, and payment after choosing items; in this part, we have two types of customers: Normal and Extra-customer.",False,not clear,True
product,shelf,,0..1,A product can have shelves ,"When finished, they package according to each category of product.",False,not clear,False
product,shelf,,0..1,A product can have shelves ,"After selecting the product and calculating the total money, the payment to the customer is made in the following ways:Cash: where the customer presents cash to the cashier or where the cashier receives money, and the customer gets an invoice.",False,not clear,False
product,shelf,,0..1,A product can have shelves ,"After purchasing a new product or getting the outcome from a supplier, those products are recorded in stock.",False,not clear,False
product,shelf,,0..1,A product can have shelves ,"Others to the cold chamber (cheese, meat), checking the product's expiration date.",False,not clear,False
product,shelf,,0..1,A product can have shelves ,Some controllers check again to see if there is some product stolen.,False,not clear,False
product,shelf,,0..1,A product can have shelves ,"For selling, Products are placed on the shelf of supermarkets.",False,not clear,False
product,shelf,,0..1,A product can have shelves ,"After recording all products on stock and shelf and cold chamber, it is necessary to record on the cashier's machine where recordable depending on the group.",False,not clear,False
product,shelf,,0..1,A product can have shelves ,"After choosing and selecting products, one can take a basket for storing goods; before going, check the price, expiration date, and ingredients, then go to the cashier.",False,not clear,False
product,shelf,,0..1,A product can have shelves ,"After those actions, customers get their order of items ordered; after delivery of that product, the stump and original of the proforma invoice are transferred to the office of the general director.",False,not clear,False
stock,product,contains,*,A stock can have contains which are products,They use physical inventory where every product purchased is recorded by using the form of stock.,False,not clear,False
stock,product,contains,*,A stock can have contains which are products,"After recording all products on stock and shelf and cold chamber, it is necessary to record on the cashier's machine where recordable depending on the group.",False,not clear,False
stock,product,contains,*,A stock can have contains which are products,"After purchasing a new product or getting the outcome from a supplier, those products are recorded in stock.",False,not clear,True
product,stock,ProductStock,0..1,A product can have product stocks ,"After purchasing a new product or getting the outcome from a supplier, those products are recorded in stock.",False,not clear,True
