source,target,role,multiplicity,generated_description,actual_description,equality,contradiction,inclusion
customer,order,makes,0..*,A customer makes orders ,Typically a customer places an order for seats in a combination of connected flights from an origin to a destination airport.,False,not clear,True
order,customer,madeBy,1,A order is made by a customer,Typically a customer places an order for seats in a combination of connected flights from an origin to a destination airport.,False,not clear,True
airport,hotel,nearbyHotels,0..*,A airport can have nearby hotels ,"For the convenience of customers, we may keep information on relevant facilities; for origins, we keep aspects such as parking; for destinations, we list hotels near the airport; for intermediate stops, we provide lists of hotels close to the airport, restaurants,",False,not clear,True
hotel,airport,myAirport,1,A hotel has an airport,"For the convenience of customers, we may keep information on relevant facilities; for origins, we keep aspects such as parking; for destinations, we list hotels near the airport; for intermediate stops, we provide lists of hotels close to the airport, restaurants,",False,not clear,False
airport,restaurant,nearbyRestaurants,0..*,A airport can have nearby restaurants ,"For the convenience of customers, we may keep information on relevant facilities; for origins, we keep aspects such as parking; for destinations, we list hotels near the airport; for intermediate stops, we provide lists of hotels close to the airport, restaurants,",False,not clear,True
restaurant,airport,myAirport,1,A restaurant has an airport,"For the convenience of customers, we may keep information on relevant facilities; for origins, we keep aspects such as parking; for destinations, we list hotels near the airport; for intermediate stops, we provide lists of hotels close to the airport, restaurants,",False,not clear,False
route,span,spans,1..*,A route can have spans ,A span is a part of a route from a start airport to a termination airport as part of a specific flight.,False,not clear,True
route,span,spans,1..*,A route can have spans ,A route includes one or more spans.,False,not clear,True
span,route,myRoute,1,A span has a route,A span is a part of a route from a start airport to a termination airport as part of a specific flight.,False,not clear,True
span,airport,origian,1,A span has an an origian which is an airport,The start (or termination) airport is called this span's origin (or destination) airport.,False,not clear,True
span,airport,origian,1,A span has an an origian which is an airport,A span is a part of a route from a start airport to a termination airport as part of a specific flight.,False,not clear,True
airport,span,mySpan,1,A airport has a span,The start (or termination) airport is called this span's origin (or destination) airport.,False,not clear,False
airport,span,mySpan,1,A airport has a span,A span is a part of a route from a start airport to a termination airport as part of a specific flight.,False,not clear,False
span,airport,destination,1,A span has a a destination which is an airport,The start (or termination) airport is called this span's origin (or destination) airport.,False,not clear,True
span,airport,destination,1,A span has a a destination which is an airport,A span is a part of a route from a start airport to a termination airport as part of a specific flight.,False,not clear,True
airport,span,mySpan1,1,A airport has a span,The start (or termination) airport is called this span's origin (or destination) airport.,False,not clear,False
airport,span,mySpan1,1,A airport has a span,A span is a part of a route from a start airport to a termination airport as part of a specific flight.,False,not clear,False
plane,route,follows,0..*,A plane follows routes ,A route is a set of connected basic airlines connecting all the airports through which it passes.,False,not clear,False
plane,route,follows,0..*,A plane follows routes ,A plane is assigned to a flight containing a set of numbered seats.,False,not clear,False
plane,route,follows,0..*,A plane follows routes ,Flight is defined by a number and a date and defines a route from an origin airport to a destination airport.,False,not clear,True
plane,route,follows,0..*,A plane follows routes ,A span is a part of a route from a start airport to a termination airport as part of a specific flight.,False,not clear,False
plane,route,follows,0..*,A plane follows routes ,A route is followed by a flight from its origin airport to its destination airport.,False,not clear,True
plane,route,follows,0..*,A plane follows routes ,"Stops are not indicated in the ticket unless the flight number changes, which indicates a plane change.",False,not clear,False
plane,route,follows,0..*,A plane follows routes ,A route includes one or more spans.,False,not clear,False
route,plane,myPlane,1,A route has a plane,A route is a set of connected basic airlines connecting all the airports through which it passes.,False,not clear,False
route,plane,myPlane,1,A route has a plane,A plane is assigned to a flight containing a set of numbered seats.,False,not clear,False
route,plane,myPlane,1,A route has a plane,Flight is defined by a number and a date and defines a route from an origin airport to a destination airport.,False,not clear,True
route,plane,myPlane,1,A route has a plane,A span is a part of a route from a start airport to a termination airport as part of a specific flight.,False,not clear,False
route,plane,myPlane,1,A route has a plane,A route is followed by a flight from its origin airport to its destination airport.,False,not clear,True
route,plane,myPlane,1,A route has a plane,"Stops are not indicated in the ticket unless the flight number changes, which indicates a plane change.",False,not clear,False
route,plane,myPlane,1,A route has a plane,A route includes one or more spans.,False,not clear,False
